"Id","Predicted"
31190,0.0835907515005924
2060,0.00461395422605357
11224,0.013625721895532
17219,0.0209460523638479
24794,0.0489093275826774
5445,0.0140864198447594
21058,0.0787116013564961
37114,0.431667502195712
5076,0.00467382933516476
2626,0.00246602783045114
28573,0.0389815829247543
16083,0.0501444967531529
16040,0.032628692632511
2742,0.0134388696883359
39758,0.0945418256443862
25429,0.0285619469780613
7095,0.0140459884938048
17480,0.139614036444406
5232,0.0146033206984392
12881,0.214349086718057
30966,0.303044320860436
12047,0.013241093454026
29697,0.119726837751463
22334,0.335984165087069
29208,0.106030171921095
3007,0.0215330177862977
22431,0.0283806842352278
2799,0.00615452554523649
20270,0.0839655231510824
16855,0.0430273813157751
12565,0.0520041420755693
39798,0.11012226423054
11,0.0121259012064207
22402,0.0561692758573643
23436,0.0221786728167949
33625,0.0165855192922823
24153,0.215429958592759
3464,0.0191689222125555
19353,0.0379533004591912
9617,0.0678378857232876
41530,0.68545921612951
10729,0.0226857986336293
19860,0.0399219126293252
7856,0.00931057230883928
37542,0.024119881115655
6475,0.057952528471342
20482,0.0325192200615548
13092,0.0354325771517079
34461,0.160545805616015
8000,0.0159085817775713
33526,0.521115469025389
3437,0.00599276773154299
12699,0.0398749892720929
26136,0.325767298490898
16526,0.559237737879766
16049,0.0467235826117196
10280,0.0735126002466532
8906,0.0142976777765079
38848,0.101964522389095
4592,0.0110046084941895
16499,0.0428203144224566
19182,0.112046572177945
5684,0.0134735452915985
12077,0.00506517051003002
26383,0.085677987853788
2875,0.00444880700663741
8721,0.00667743658082406
26523,0.0367565247099
30198,0.39965563014794
30363,0.0268933009638703
35222,0.0836581369853101
543,0.00730654496404674
16749,0.0310630694862362
29135,0.162088756206656
5977,0.0186676953582589
40228,0.251268585522542
44961,0.272024088953397
42760,0.115480540846451
21927,0.0838639913822304
37471,0.0477531423891254
26390,0.0606869096454002
43476,0.526532096088857
19010,0.108259465914868
32828,0.386341659940625
39469,0.08411748717728
17904,0.486954996105257
14339,0.0438417335168774
22065,0.0531718520442345
8374,0.0461006175338094
25904,0.046039962265585
2703,0.0173340212330593
31890,0.224920012440577
5325,0.0116361247025887
36732,0.278666499172649
7513,0.0239064100472153
12577,0.00860189276891541
37303,0.0748496944131318
43304,0.869403413534719
7141,0.0167395508998252
41420,0.10708284475946
17426,0.0457370257888884
36004,0.176896624502878
43754,0.0944015035929473
40620,0.0667589893132
29066,0.0212958586460197
25213,0.0603357776427236
32089,0.169128225103081
30961,0.11546599409702
44883,0.199947717939955
15909,0.0156218809043228
25149,0.0339483299108066
29552,0.123212092941993
17882,0.0025305931631502
28292,0.0247118816450194
20712,0.0433361973544235
44351,0.678689599074144
22505,0.0400271638058053
44283,0.00616372305421966
8331,0.00645261545827598
29560,0.0137813654408417
23847,0.129037678100013
13635,0.0489679884335647
20980,0.0344963517309003
7720,0.0489783275376801
14619,0.0256965891403074
6520,0.0233096853748113
27544,0.0292580901167254
39225,0.250776152575124
23112,0.0506416994783026
23379,0.0315147972436867
28512,0.0277369790479832
10137,0.0422603279745436
42529,0.0738909985897751
16207,0.0991715723666191
24063,0.444097838508486
18303,0.0183441485825633
19246,0.0662469448007556
21816,0.0435607018281232
15441,0.044873444964458
30637,0.014993363003091
11452,0.223348741759649
36097,0.11081723271119
10945,0.0223808476509318
9452,0.018016107685598
10301,0.0378985365728571
9049,0.0172523378281447
35592,0.044783841021104
29198,0.396595782577479
32060,0.20163682506244
43379,0.327183405697878
4206,0.0127660209550022
21067,0.0403985625386779
4540,0.0093790166704514
13135,0.0758011833868437
15974,0.0229918189735562
24863,0.0321620449024847
24168,0.0752877915735034
13405,0.0192485415304281
37341,0.0249465272813536
1730,0.015507046941465
11683,0.0340473168786681
44386,0.52423822050184
35180,0.0430655170802792
9122,0.579548098456876
32210,0.0791822962780042
27232,0.0406398833826423
39780,0.164560631288135
15185,0.0224751169169026
27425,0.0100525029585198
5716,0.00638974862316227
24666,0.0740953437180381
14422,0.0264678053573671
33058,0.118289548553208
37857,0.0652247096287992
31205,0.178193071028235
37761,0.124534156431213
18355,0.140543306420749
37408,0.0927240618515179
32490,0.104174782018973
14745,0.120565352826494
42159,0.032837843624411
33367,0.0754809627392506
21622,0.0425601533478221
20474,0.0906334814372344
34405,0.0249667871604278
16674,0.205754722477008
27370,0.248469323865931
28511,0.070367381722711
734,0.0156110861982449
34421,0.0241009468956206
13118,0.0376688190480863
23327,0.0334736031379906
12885,0.0613268372814271
41117,0.268296028414189
24467,0.0196425331438042
34542,0.108628075615927
23793,0.0176071527662958
37736,0.201091942471281
3231,0.00890325729450072
4615,0.00399368996496643
32450,0.407896575724804
28471,0.0249968723660125
11557,0.0317984676271333
33747,0.139212141241032
33490,0.0697312552408525
43061,0.720690977763151
27820,0.073256685845145
12179,0.00390296660067999
9903,0.0357437457415015
44088,0.60561345387131
44248,0.124620071142357
16867,0.0710006682385579
18054,0.0031871503981248
25469,0.0819303241979802
43584,0.674796413997797
3378,0.0139555238900848
8809,0.00927571098864401
157,0.00507794165843505
40924,0.351265666724628
20903,0.051436326163543
24362,0.0237920425740386
11977,0.00732539357412673
30584,0.045689941477441
34725,0.0410108257045988
30195,0.0330648663414446
12245,0.0107843127054019
16877,0.0260291727155248
37519,0.837091514439471
35752,0.176339592269718
14852,0.0886457444254635
2318,0.00511509130118503
34785,0.0251168596002055
27494,0.0494027436909916
33290,0.0486634188213108
5640,0.00694207670287398
19302,0.0614066505997245
590,0.00332375906151155
10127,0.0307102258743515
1057,0.020008267668571
12390,0.0454926798136227
23099,0.0490378728319668
22198,0.0636444153185285
42328,0.409725106583187
9720,0.0504389608709127
12583,0.00757362705358838
38820,0.541020134540289
32574,0.0443109103346904
12226,0.00780145213372656
30512,0.162880042105832
9732,0.0134937241075968
21826,0.0382607127571818
9919,0.10819990658468
33320,0.0644640160938725
10979,0.0156903309869398
25077,0.276309629026811
43593,0.0672206047722892
42466,0.11396046432447
18506,0.0203245339410419
6978,0.00888084431098433
15796,0.0066360816178915
40359,0.230265199466633
40537,0.0354545797505111
19365,0.0987326424757368
32046,0.0662855319666261
7958,0.0150382173860702
17200,0.046608301354147
38832,0.0193502188985189
26790,0.0364876178787265
23462,0.0130406156251761
25853,0.0378015537269436
4231,0.0077403364480593
42085,0.116607007460108
35201,0.751396678852316
15331,0.0629848044606054
17394,0.0271581173215105
16724,0.451204856273823
12624,0.0547618557229562
32071,0.106408973352472
44193,0.144487988924355
31778,0.223431350368624
27430,0.0307935446588561
25492,0.0328546800161594
43093,0.203417818976676
40539,0.070192856813463
13087,0.061504642970335
30310,0.178816767939348
21861,0.038838034678349
14406,0.0166255037508291
6504,0.0106397017338361
24580,0.0268983676316036
31356,0.407254609144014
896,0.0026407207675517
39116,0.086227957432718
14979,0.0508380516856281
39297,0.018527357665131
34175,0.147285251015429
5817,0.0256695693248396
17203,0.181506019689185
21553,0.0844128698169686
26227,0.0222583023599679
19776,0.0426943164193152
43781,0.422484532709561
16643,0.0173034345222033
4035,0.0223257811060677
4679,0.00682459695529691
6454,0.00356866599658589
33877,0.888539262964959
13841,0.0157848304766088
34659,0.076129441639787
41252,0.218322048345734
28725,0.0320585088873068
4483,0.0121838355853479
3757,0.0104656147431956
18341,0.159876891672857
27660,0.045821208735022
33462,0.511777944063723
4838,0.00794750412169058
25566,0.059690062002442
35942,0.158223083029712
18933,0.0595014620540404
12142,0.0066312564777254
2050,0.0084411477598331
17780,0.0358829255641652
38117,0.171227575028152
21911,0.0184832646064469
29864,0.0809127092582827
14310,0.136846883359401
17686,0.242421146171675
8914,0.0175016933882057
2073,0.00226326940427481
33209,0.125488726634119
14973,0.873452283983873
40333,0.13547424332404
38354,0.0803818397067844
32088,0.0391239709235308
37143,0.961845595947173
11665,0.0167699731461871
5428,0.100829404985471
37789,0.213130685916
26636,0.106062875165936
19360,0.0765774017676939
8382,0.018790278096804
42647,0.0727417440627657
20294,0.0390541733387028
34644,0.051675488664844
28035,0.762892248376971
6827,0.00849670878440423
9984,0.0579889065273966
23040,0.0547686571688443
27440,0.612007694321248
27259,0.0523972026170849
2956,0.31383426981006
40605,0.0898419413270775
5927,0.0261239773613653
20337,0.0639355888241944
22694,0.0406973704068718
22121,0.0452418397012528
17303,0.0135221292619995
25913,0.137553991453396
12824,0.0145397613842225
36749,0.106210916546936
32512,0.097564968313586
30454,0.163844322755816
42661,0.0351611669079418
43917,0.67801096339838
41025,0.168561324535543
28891,0.0639224682997486
38523,0.539338497789521
30583,0.0125688254898728
16896,0.0615082960620492
10930,0.00813536744072828
19500,0.064552301821428
34898,0.207255853603761
30885,0.0346102250152185
33924,0.284871043338916
446,0.0087137865150983
25989,0.0526338068402187
41327,0.0419399710154123
17066,0.0329059494835104
4376,0.0224666434813903
8046,0.0722953091779252
18331,0.26858758556565
41183,0.257059823616636
24022,0.390126775191052
42053,0.341763872334619
17843,0.0243151108363011
14666,0.0206308370309409
39091,0.394993705669858
16539,0.0171907863871928
2720,0.00555588420580062
29850,0.814336059938723
42930,0.0652984520232434
272,0.163266134284417
11987,0.0270111916892578
25600,0.0380880943501459
10050,0.376813111676636
17668,0.0363030374760765
9607,0.0162951829908908
41431,0.471886526892568
8759,0.0213901899458394
30436,0.119514702637955
10511,0.0110998669628683
21777,0.0312182268121965
29529,0.118185427586743
10263,0.0324249885291774
42091,0.174932575212161
19673,0.851036539566456
14767,0.0958189255585536
669,0.00641461239263944
20797,0.0392073786747456
1589,0.00944396644163768
36962,0.054520262829018
5090,0.00764432026977627
27730,0.0210308734359301
42379,0.996612649003193
29054,0.0989294192165356
23346,0.00732441897252317
24556,0.0285547114182928
17251,0.0814540914501219
11109,0.416749522991429
19313,0.0386472362963969
22086,0.0858761777056911
15347,0.0569004891580048
24630,0.024759637258413
11623,0.373632128112894
23335,0.0831301103274877
43164,0.229058298192703
2288,0.0136191618174149
39457,0.0987842498434893
36598,0.0244287885546572
31619,0.0935414561558207
40724,0.0607843870269544
37010,0.0325733854350314
44734,0.819481630285891
37451,0.0177521939698944
18092,0.491711069827937
38740,0.0916873732871877
22487,0.98260989094587
15283,0.0207239439407045
22149,0.0818823519053221
31865,0.042336053569872
40598,0.0265266630984289
34651,0.0225007034138653
14305,0.0288821289821887
35246,0.0335984994753447
2298,0.00701365141577989
13307,0.0808989389506445
36514,0.302831544468326
36937,0.0288532664203618
9278,0.0603203089112161
20348,0.055613953394351
8001,0.0193319942210911
32925,0.148647934317762
10110,0.35368350133508
11083,0.0255321861889029
7546,0.0045059340243037
20499,0.131024764568033
6999,0.00400376874629412
43690,0.0096479871522241
41313,0.0929585409247072
21371,0.0138556280491062
20022,0.235979933358423
3418,0.00747894351560997
25023,0.0292155558934655
31325,0.301085306861976
20048,0.0715781744947173
7512,0.00369424058502712
2095,0.00862906311002722
4346,0.0149290978811749
20472,0.0637139315191402
22598,0.0139246723307522
39785,0.275958189583555
28974,0.0384636634162967
32018,0.0909069155813428
12521,0.00577747513518814
1656,0.00550191594595125
26906,0.0170415931296765
20385,0.0557512200302753
20657,0.213374101748516
15502,0.0124874960304483
27112,0.0473544460891329
2011,0.00919300475124303
16183,0.634070631736662
8334,0.00965725672026127
2478,0.0119343642634671
10820,0.197746652220103
41746,0.267599904125636
20626,0.0571556444043863
36493,0.0142274278547838
15646,0.090118744798931
6195,0.0226477616177345
37562,0.0119824139523296
44171,0.162643695172153
21542,0.217733032741158
37197,0.130928112282235
13746,0.104348622773421
30768,0.0190474326486014
44595,0.0480484695813408
42773,0.0543932596921111
41169,0.163773495332629
29234,0.233737032469316
22525,0.0397025518712463
6363,0.0139806948459242
13466,0.0478295047605567
25175,0.0226998677439397
32458,0.0874757935858385
35537,0.089568768403027
17152,0.00831087129579495
14821,0.302857310936777
28719,0.0454293518125431
3702,0.139128473974387
7910,0.0039259574150042
28249,0.0341169604820413
34707,0.0506180693170797
23693,0.0894374699881774
30215,0.0527525239464652
39702,0.260788824473755
34142,0.427375112428674
2531,0.0120442493249385
21565,0.0285196386923792
31393,0.258278950381202
18939,0.0507771777361882
41635,0.126552781730602
11027,0.243747846850293
41368,0.0775715743564492
30645,0.136153101637938
20845,0.0396902377244754
3545,0.00364542160353679
29503,0.0276869332286055
5904,0.00631016109080059
3399,0.00660817957643604
20663,0.180392684269771
27363,0.0148662375563876
37805,0.0419532305027691
35795,0.0522454348837243
14331,0.0270890507275339
28861,0.041276141568983
43056,0.082939963667768
17744,0.0249951347918025
25491,0.0334094183755385
37938,0.024534654608843
2169,0.0676705630813078
22017,0.0276867578611079
10236,0.0862230607147332
19882,0.188925036633335
6118,0.0147463553466441
42177,0.053197157124156
15536,0.0239356453081662
16471,0.868785992785787
18511,0.01498328150684
30783,0.0772153026298476
13511,0.0999789359789646
34354,0.0301840727555181
10384,0.0229641356069805
22125,0.0476385434572168
22180,0.0664020550661232
23488,0.0256158144164709
35593,0.0844873720265074
8366,0.0129026423860474
9479,0.354761288975524
21138,0.0504206130423026
33415,0.19367659355823
9775,0.251372255362546
27584,0.0805837513036378
33235,0.0294985152710863
5188,0.0748353985887174
16288,0.145906682354987
19923,0.448710579920455
1288,0.00982658070516225
43877,0.149584576143485
8680,0.0102105256647259
37106,0.0275238290440646
12612,0.00881720629385658
28535,0.0344525207724908
12403,0.0340463439056689
5996,0.00688952894595825
10286,0.167956848637685
15727,0.65267416942516
22943,0.0315128655489491
27408,0.0280017968525744
32456,0.309024975368596
40899,0.107857317022601
34930,0.054121820093285
15352,0.0402582733381572
36833,0.0259269581570074
39074,0.0480858583645007
31401,0.789711362504576
19291,0.0321393502937334
15160,0.0387204252619997
37700,0.0465480768483693
13442,0.0533691425209331
35418,0.081026639747884
19393,0.0255023832678329
5384,0.0922115987175852
27357,0.0361900208090015
29145,0.0573804778197635
26972,0.0322121770217836
42508,0.260085742677414
39278,0.0155238542112108
2541,0.00933815208006266
29650,0.12819743522158
718,0.00484621236032794
4585,0.0069354699606602
9888,0.0252161773801943
20517,0.059597016921488
12264,0.00949494615774835
11731,0.0191696956006555
39040,0.154108811406906
35244,0.294387171585726
8749,0.0108424696372578
18134,0.0366798298170331
22956,0.014349951631361
26108,0.0691807660502838
38249,0.302724281973157
28714,0.0419292619670649
18880,0.0362265818272044
2251,0.0177398611857867
14139,0.0122198457627622
12056,0.028800558949387
24432,0.337293383339549
5875,0.0108852524883836
17675,0.0417551041968666
37240,0.0270850068330771
30131,0.0732448707029194
29862,0.185155775507599
11915,4.44016249393652e-05
28597,0.0168175001225415
42941,0.121363382051317
1108,0.0311682559470988
14461,0.020797911681875
17718,0.0752364341373871
28189,0.14640945442919
40591,0.924857077184307
25257,0.0320083008911714
105,0.034466799953269
40810,0.204747898649332
17143,0.0727993467945329
4823,0.0150805030952676
18798,0.0242809392023689
20664,0.0946982270017972
32455,0.514212571918138
33316,0.0681991538843405
31115,0.120729259001262
26773,0.0672678631805464
25543,0.0254570384922951
838,0.00883386092621146
32617,0.0409190411909963
7543,0.00833829466176777
23406,0.00710184291812147
12687,0.243110461022722
7790,0.00772583019987095
17748,0.0135782502628537
11292,0.00124684179776054
6613,0.0166791658700226
37158,0.0237678632710952
2662,0.00512660144137097
5433,0.0389953864307662
33222,0.0314533024872165
10566,0.0433785561904299
29124,0.263471846903147
41358,0.307292720435462
41694,0.54080812383467
21194,0.038929129945836
44619,0.207214965889923
33992,0.790892860872676
45049,0.594419819689364
13731,0.0130285656640905
33236,0.193286326073423
22260,0.0856582206546745
33971,0.0451475439039147
5022,0.180625918459137
40906,0.040621004249416
33284,0.232124075258018
43637,0.0389905087784831
367,0.00740138699508442
36333,0.0157873045615957
42374,0.0207728055562827
20263,0.0487296758815033
26909,0.0982426225189629
8805,0.018559432601331
29715,0.0570638401730613
30546,0.0533701408509207
20688,0.261410639181608
10549,0.0219271499325982
15086,0.018775479142225
26313,0.0108474785808397
18046,0.0388746502795963
3801,0.0229483577767813
2194,0.00532264823169655
37869,0.0613360176750317
16970,0.0174372665712783
36223,0.0508854206615832
20827,0.0482308193099651
16703,0.0497157460047779
14261,0.0255188434133441
15654,0.247898724782504
31404,0.411511945646767
44666,0.942804137281187
31089,0.085493735632292
22742,0.0198877509633428
85,0.00818040461151404
36961,0.552216398407738
40755,0.261641886317233
358,0.0229639395877634
43717,0.255512114059138
38243,0.118060418390103
39791,0.224874012462432
7478,0.00409214559233023
28860,0.100824234107018
12728,0.0539782516694127
25563,0.286345800238613
6908,0.0225977584606516
6136,0.00691158838853208
28856,0.0830438842907971
5269,0.0113990542221873
69,0.00756622851040771
1193,0.0106914088974079
20102,0.0511668860915441
31326,0.999767132232745
30978,0.0298572406941313
16013,0.131903778369306
38804,0.0373039349217887
32166,0.20441683707115
20823,0.0819656085677432
30685,0.103868163700181
18963,0.122049857706694
39318,0.129713427130062
12059,0.00625192453064905
35710,0.0563657652482618
1043,0.00851242908102058
9602,0.200555157683976
1280,0.0100557538588557
24914,0.0256814543522943
26202,0.0253376392529029
35478,0.0276002883240593
37080,0.195778851028652
37264,0.0254968631509629
31438,0.445648705959451
23094,0.0428452296309346
6012,0.0118671744528287
42650,0.120117401068229
12172,0.0141234171649261
8676,0.0133522199656987
8816,0.0168894863399523
32367,0.105079057645485
17503,0.00423309289807777
29866,0.0486996848591449
20551,0.112842438182414
9687,0.0824659425283377
18908,0.358795354049084
26803,0.0135725723787156
2844,0.031093110778523
32884,0.0534215919641566
36135,0.689877170169285
21550,0.137849179777353
1655,0.009747261759619
14222,0.933448206432701
9166,0.0444272216989796
28846,0.0869256309749077
33755,0.29360559880094
44602,0.0164986245656128
2453,0.0042037023834294
1271,0.00826843595187968
6681,0.017184177108494
31957,0.189954966653454
10497,0.0522857172781648
35496,0.0641745914803848
14483,0.263691225376448
15175,0.116057605382264
28140,0.0579289937866865
41469,0.739250387521843
28986,0.0477770545110154
23707,0.0474811360177306
32461,0.927355937262617
44064,0.214709529008743
8150,0.011573626575219
17703,0.00446466469905944
40965,0.582494363458629
10708,0.0522010852664215
23603,0.00253296690618345
1561,0.00608065032704623
13505,0.0546258875057726
25522,0.0225705483847831
22135,0.0243310804909853
27011,0.0402829521038306
41801,0.132974634566675
35666,0.0256910783008441
36005,0.0350621260248092
27929,0.0744376018088121
28703,0.252447763999329
21704,0.0550913342636648
29077,0.0595244653163654
28652,0.0461946182315043
13875,0.00822098795738003
22888,0.0371144593179485
15915,0.024579966648895
5655,0.0134922903357268
36257,0.440342595869526
24238,0.31147139011062
17877,0.02252465825011
41843,0.988582384665686
26525,0.768171375875824
22045,0.0229038482059747
18950,0.0582958803669904
36741,0.158685736080529
14400,0.0901441788817283
33773,0.0767896266166669
10517,0.0374717259724704
7726,0.0118009704778465
10380,0.0328997218694596
35428,0.0779485583681507
17534,0.0381950561752148
34788,0.0306911113362182
13656,0.0530395878086668
33034,0.095202241123765
28390,0.0129685871796936
792,0.0432563673132975
7900,0.0194188020534734
36437,0.0147500885459278
35239,0.0432584197504109
24994,0.0411709889670097
44306,0.478012520048006
33220,0.098017440713505
35290,0.0483859064184963
23454,0.0302545445342762
42903,0.123915657829071
25308,0.0205895003917902
18306,0.00962247824014275
31632,0.0572195518604622
35012,0.0996112977720485
717,0.0568925027389707
362,0.00613579000527479
9286,0.00907898239912654
13957,0.118888299371596
23115,0.0290100194713116
38947,0.0537001129632275
30937,0.222458815640573
26612,0.177183087336126
41190,0.169124633687985
11790,0.0423661586347841
22024,0.041070565590929
10361,0.0495117039447876
9959,0.539687351672466
17801,0.0172210799195494
21397,0.0294099160268861
31581,0.331615951269846
33712,0.0490472922187627
41473,0.775249838599736
44024,0.796782232849295
41138,0.0431527301621488
9310,0.519207384452529
15489,0.0219570777042556
30861,0.049299396899196
9716,0.0414021003655104
29978,0.045505655104458
32835,0.140507793222931
3199,0.0272199350865756
36130,0.0401605262250859
16906,0.275353060374693
7289,0.0674949086854011
20394,0.0406191820224733
36170,0.0482310187740918
25883,0.837005734278885
13573,0.0152426266072137
1370,0.00978807740220363
2592,0.00721132794192114
2090,0.00598096387875488
29930,0.0374907227305213
37227,0.0428184246654276
38603,0.0225570921088195
26465,0.107908916542075
22958,0.0390048808887476
44225,0.0681517278994691
15760,0.0276792177678331
28167,0.040644713066695
43331,0.988898332391813
3904,0.0302980541750217
16464,0.0931005754508791
4272,0.0368536179775943
41450,0.242443571923501
38813,0.0117182343514777
12247,0.0596906358699175
11354,0.00931546436231648
42566,0.793928020503865
39539,0.099308046398258
10362,0.0313962560292941
15742,0.0268435385060557
3213,0.00734890701504282
23947,0.133201858879306
27198,0.0308262726905061
22962,0.0164990941038186
6630,0.00801972901060334
35503,0.0254524345233185
16208,0.0326005153998886
33087,0.318549459021337
36404,0.0359819959412654
19779,0.0419966316983119
20770,0.511288661886506
44983,0.14542322722452
41978,0.145640334461988
6154,0.00747412190366346
34991,0.0322087717062666
14557,0.0927418580276228
23650,0.00256487830626835
8908,0.0157409136117684
37199,0.0352248576353866
31150,0.291110676621265
45007,0.82764384094302
1231,0.0300861361415211
12362,0.0290535306022283
30343,0.0904353374418968
3686,0.0143881752332667
7185,0.00677952224448501
42992,0.00946958154505064
7121,0.00735309386539247
30852,0.0614383583019735
5287,0.0313083745654363
39293,0.0157187142381433
26713,0.0231606497909501
34437,0.0894967528088222
34096,0.868122152214067
29707,0.0934707987257565
40021,0.114652816308806
2305,0.0053851988789205
19017,0.193801801857112
19693,0.239116786000814
36253,0.0362241975987607
13285,0.084372548291903
42287,0.269754963892831
19715,0.0191876448722316
28307,0.0266811875660706
5354,0.0119431926761528
19020,0.0487806313712823
32122,0.240344113911899
8208,0.00635697063607696
35320,0.129099571669448
16995,0.0541881305103445
35790,0.14070836522921
42258,0.78533872290517
44075,0.0443185751976957
22064,0.0262162754956841
14672,0.111574427114669
24018,0.0263794666567518
17229,0.160018103107613
41550,0.340904555524757
12180,0.0336555321327021
33119,0.104704285311394
28504,0.178758262428194
13194,0.0282526865104947
24503,0.0189183748372213
38610,0.0813585725143454
26275,0.0340629812658206
10875,0.0102947251698474
26437,0.0440749268483371
19939,0.0228645131182035
10294,0.0114069305038524
37358,0.562936009331824
24299,0.0276543292687016
20049,0.12245544918204
26240,0.0162173166913263
18748,0.00879505000942298
9007,0.0349514886971154
44678,0.372269683990682
32369,0.102472156805023
15339,0.0281105790689958
43014,0.774208849727253
2778,0.0236286581875282
27424,0.0205768989376895
20241,0.0384689954375144
32922,0.0533879805410578
36649,0.276185959980599
36092,0.0253868671588717
42567,0.980800527487615
32761,0.125758656635147
3463,0.0295546524093364
41425,0.0891911720588204
2530,0.00876809478906088
15818,0.306326986269165
37388,0.585138865484008
42965,0.715148861604659
33798,0.0141333787285341
26433,0.034160045653164
37435,0.0506192551924383
5768,0.0108885377115754
39877,0.216426786120884
28415,0.0160195668221465
17357,0.0751483994447882
41051,0.108250720895523
42607,0.0442361348181984
6609,0.006855202259878
3962,0.00695961571700086
35092,0.103490130840796
38132,0.0221956044930643
32100,0.148703598519701
6006,0.0848417534132118
26115,0.0410022217768912
31119,0.253981074314481
26005,0.0438203905746916
11505,0.0114280882993049
794,0.0295316702259008
11459,0.037413296347906
27881,0.0302715734987349
34834,0.0807567472156864
36193,0.0614811174103786
20632,0.788868555322896
6269,0.00927908418023667
1279,0.00709234940171794
12155,0.0164020644284152
32714,0.438323234844203
32666,0.0738748453870744
31087,0.227991650202049
25534,0.0408465268297531
16577,0.0485426428707156
2074,0.0120186387770634
42405,0.123355174644522
25267,0.0488023067253443
26292,0.0178203377254729
25484,0.12020229981516
15356,0.0141203570468327
10969,0.0647105414409883
1337,0.018012668780678
44689,0.141121821338635
32465,0.0861453420252118
33871,0.537975799813812
14613,0.00623466743278746
11723,0.0219530801967123
21458,0.0156950498207163
33215,0.397439256002299
29223,0.0505326700385639
16384,0.00340955719457534
559,0.0105813857695714
31207,0.330358532435071
20312,0.171672755275463
24824,0.0265215087457802
13586,0.0249579365009267
33933,0.146556669029696
7624,0.00724126986625913
23850,0.0369235200273789
5430,0.0153787074857667
8322,0.00744435790625335
41121,0.0842840587920295
22138,0.032241885561861
44897,0.580665809981671
18478,0.0400146358857333
18678,0.0237817246525365
4909,0.00750980389277102
39958,0.351434810199916
32517,0.137293941142801
30529,0.851456258088152
11701,0.0215040069966043
36203,0.0458207486800536
6881,0.00886587220116253
44122,0.0101054835874411
37155,0.00760208214886168
41722,0.613137210668675
25533,0.0310890733836069
36852,0.0410486306566789
33507,0.0733287719365168
27982,0.0402636724968306
32463,0.774870507024054
32473,0.146905555945581
3687,0.0095738536434708
20591,0.118465959091687
37607,0.0234143230774924
37871,0.34388425984449
34293,0.0236104484218077
33390,0.0652739279826388
6563,0.00372000240705073
10355,0.0296629328155007
17466,0.0480825179444128
31992,0.09619640177561
10609,0.0317611399175752
34801,0.0491715325574122
5775,0.0269759521300503
7609,0.013893060305208
40746,0.413050432351412
2945,0.0305396590970975
40548,0.102169719328209
25428,0.0261886735908175
43865,0.297024704642324
5167,0.00613329665953233
24354,0.222272237471532
24307,0.0306312331471571
109,0.0606613271723208
37469,0.0223771817867795
44807,0.849158809924847
15706,0.159085040109244
27658,0.0167302491818697
15596,0.00455107024946895
26918,0.0433210530754215
45155,0.129201095792236
37535,0.0502054951919784
8428,0.0119608834783618
3769,0.00527718979388614
38226,0.0393004303171074
19557,0.0364012987900072
41774,0.300900333561504
10885,0.022691963790072
40112,0.146661209395569
28859,0.0219396077271541
15491,0.0567251604114507
36657,0.0443705169715289
28264,0.0494164770850992
23924,0.0461281491149061
15315,0.026402715820256
40349,0.0981457168059778
14110,0.0227327332316696
17663,0.0244226657522353
6980,0.00442167773156206
18929,0.144147465148392
27098,0.0603956786224614
7879,0.00832574176805914
2885,0.0142056975202659
19578,0.0294975477264992
22122,0.0662696554724454
8669,0.00435599282338079
7220,0.00910928197758036
36557,0.0333583579126423
35913,0.0809709527626962
7884,0.0134371739759746
44527,0.505436632256614
43642,0.135744339315084
12733,0.0224133176237768
39844,0.117451958118266
14488,0.0368248133055694
14146,0.0738074393739322
42734,0.91198912442704
37274,0.072150657667754
31289,0.355803543882364
36963,0.252254311806681
25550,0.237423796665739
17849,0.0274517966717246
31165,0.099141676120822
42784,0.0645661781429168
4840,0.0247885575011647
2681,0.0201965849534226
15813,0.0165984056294247
31490,0.0666365057240267
22219,0.0340159293299817
33474,0.0830149479809042
22239,0.0345691539986571
3923,0.0289120839540258
43288,0.494657265805772
41534,0.117482227674458
9333,0.0255068606689921
22213,0.589906534049366
30010,0.277087125284474
11410,0.027275019552463
671,0.0605288637600891
20793,0.0422155631283862
41967,0.251979533631923
15229,0.0522095555657966
32408,0.375919245922002
2362,0.00904359705023354
18480,0.108444691940814
42339,0.567089132390127
11746,0.0692029040188694
44179,0.589698012108548
7404,0.0247345017687492
31963,0.626891021532838
2330,0.018034665209525
28192,0.0593590971343558
26874,0.0282161158411458
42769,0.0562914560217276
37821,0.247815211796579
22637,0.034011823400296
14697,0.0176349919168205
34019,0.895499436924442
13595,0.0831575053664641
10983,0.0305612632360199
17081,0.0246357388580566
27942,0.0193997408852648
35632,0.0220208313414212
20140,0.0708757526294685
39820,0.155991091272686
9259,0.0315898681163702
40414,0.0308463356595556
38406,0.0442009926912091
6128,0.00899868461457686
40427,0.0681088543596722
6974,0.00805175006966947
13066,0.0612022466808086
15342,0.0240209869717131
42041,0.298907245637769
40659,0.450907053890492
41158,0.167300138034076
32067,0.0532365199377364
12538,0.015569303401623
7269,0.268156215890602
12213,0.0142040523263812
38468,0.0216748843437599
33218,0.120318104986502
32364,0.0637881816291242
28389,0.0457466164482034
20322,0.0395925123120901
5243,0.00599497228029823
18866,0.0329537613912239
12162,0.0115076989712287
19535,0.0371414628960334
27839,0.0904426832601834
4138,0.032326395208125
42995,0.159472118986926
6484,0.0109198835991151
